Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2025-12-16,MSFT,474.2779235839844,40.9529200915418,-0.18094159816916403,-0.012807164152057626,-6.34911777445501,-6.479657298180531,0.26754719431591323,0.0033065371992535564,-0.031766931357867345,-0.7195404099399068,0
2025-12-17,MSFT,474.0090942382813,40.793356514593306,-0.1841328697081339,-0.011651696162491731,-6.35264568473815,-6.454254975492056,0.2782714988055855,-0.0005668181720784871,-0.005098601204245656,-0.035324056123983476,1
2025-12-18,MSFT,481.8342590332031,47.23763955106772,-0.055247208978645546,0.004897012431564152,-5.65878522414306,-6.295161025222257,0.5941145601854777,0.01650846975308906,0.0010549002742625824,0.5994168660968021,1
2025-12-19,MSFT,483.7656555175781,48.7211980079063,-0.02557603984187395,0.008141155341731876,-4.896603260830375,-6.015449472343882,0.6560118211546403,0.004008424988813264,0.015443133477262228,3.677267940319161,0
2025-12-22,MSFT,482.7701110839844,47.97243207142749,-0.04055135857145018,0.0047323959169787155,-4.3230670533840225,-5.676972988551911,0.5973214758538715,-0.0020579063896725147,0.021271251157446214,-0.7899907289311325,1
2025-12-23,MSFT,484.6915588378906,49.58292341529357,-0.008341531694128577,0.007390208970522449,-3.6711717189946853,-5.275812734640466,0.6603688079622223,0.003980047044735091,0.02195682053934389,-0.8884628695275949,1
2025-12-24,MSFT,485.8563232421875,50.58156140381352,0.011631228076270332,0.008660025117000147,-3.0256751174181886,-4.825785211196011,0.6919480804523473,0.002403104372375564,0.024993674484124373,-1.435967891605973,0
2025-12-26,MSFT,485.5477294921875,50.29730591075148,0.005946118215029657,0.007789202874943113,-2.5100806988905333,-4.362644308734915,0.6708802011963816,-0.000635154335217325,0.0077069456755429755,-1.1003815193036606,0
2025-12-29,MSFT,484.9404296875,49.70530809629998,-0.005893838074000399,0.007039574782574443,-2.125965618094426,-3.9153085706068174,0.6624803291001992,-0.0012507520225100155,0.002428395146540474,-0.9233321172767964,1
2025-12-30,MSFT,485.3187561035156,50.09933864160494,0.001986772832098751,0.007748126036217329,-1.7706133407732523,-3.4863695246401045,0.6779922664151078,0.0007801502882722744,0.005279210458594141,-0.6522635566341558,0
2025-12-31,MSFT,481.4758605957031,46.144705437364514,-0.07710589125270971,0.00042822091727634515,-1.7785812740846723,-3.1448118745290183,0.5102406577071623,-0.007918291760792395,-0.006634524954174048,-0.5134219724766595,0
2026-01-02,MSFT,470.84320068359375,37.358003329878464,-0.2528399334024307,-0.021179767361700796,-2.6127446191085255,-3.03839842344492,0.02937323592140246,-0.022083474546271464,-0.030900333782648115,0.25047872116603326,0
2026-01-05,MSFT,470.7536010742188,37.293558700723096,-0.2541288259855381,-0.02055620594533103,-3.2436640791302693,-3.07945155458199,0.07886075013580982,-0.00019029606723608428,-0.030468947786948197,0.21544664331334626,1
2026-01-06,MSFT,476.3885192871094,43.85339169711588,-0.12293216605768237,-0.008354702530785296,-3.2515002193824785,-3.113861287542088,0.33107540891403037,0.011969994918853866,-0.01763497097138622,0.04971643070242147,1
2026-01-07,MSFT,481.3265075683594,48.89840383544014,-0.02203192329119716,0.0027085981316596897,-2.82667191686636,-3.056423413406942,0.5579804554176121,0.010365464492384069,-0.00822603388999199,0.22347748693606617,0
2026-01-08,MSFT,475.9902648925781,44.26915890428908,-0.11461682191421843,-0.0069755716834472015,-2.887299620748024,-3.022598654875159,0.33827275887024577,-0.011086533967845869,-0.011393293313475716,-0.3397696785025639,1
2026-01-09,MSFT,477.1550903320313,45.48244113344074,-0.09035117733118525,-0.004619907561741576,-2.808975711288724,-2.979874066157872,0.3924917084242228,0.0024471623168933476,0.013405502382265677,-0.25730054962813953,0
2026-01-12,MSFT,475.06439208984375,43.64580169934265,-0.12708396601314703,-0.008333537396839619,-2.882379052698411,-2.96037506346598,0.3086052662894813,-0.004381590565727289,0.009157213042636503,0.13155989788709588,0
2026-01-13,MSFT,468.5832824707031,38.46088158291533,-0.23078236834169347,-0.02106291749809497,-3.4240527621365118,-3.0531106032000865,0.05743296208132202,-0.013642591882396693,-0.01638418328822533,0.48492482811651577,0
2026-01-14,MSFT,457.3433532714844,31.477066415850672,-0.3704586716829866,-0.04300811926280523,-4.706052980441541,-3.3836990786483776,-0.2000329464391501,-0.023987046955567637,-0.04982720444389577,0.43833851774923116,0
2026-01-15,MSFT,454.6354064941406,30.0608301725394,-0.39878339654921197,-0.04671540784227979,-5.872857418839715,-3.8815307466866455,-0.12020208675330717,-0.005921036695894166,-0.04486406545154209,0.05386802016681246,1
2026-01-16,MSFT,457.8211975097656,33.83261794294769,-0.32334764114104614,-0.038403433893942185,-6.4659561152688525,-4.398415820403087,0.03991039742785542,0.00700735351914572,-0.04051909581182933,0.8347635765449983,0
2026-01-20,MSFT,452.5048522949219,30.84332460805824,-0.3831335078388352,-0.04663325483672176,-7.2810443861309295,-4.974941533548655,0.003136323947003521,-0.011612274057560046,-0.047487330497831604,0.24216104202009903,0
2026-01-21,MSFT,442.1409912109375,26.01731204914645,-0.47965375901707097,-0.06436587209758704,-8.663418196085559,-5.7126368660560365,-0.0820654166362505,-0.022903314807395048,-0.05643029158091839,2.0232235635250366,1
2026-01-22,MSFT,449.1398620605469,33.57595236103283,-0.32848095277934336,-0.046161185063057775,-9.089431703675643,-6.387995833579958,0.1068749693612467,0.01582950006612327,-0.017937270001315175,0.4473034567979248,1
2026-01-23,MSFT,463.8841857910156,46.07519545263282,-0.07849609094734361,-0.012667203959547901,-8.143434334215385,-6.739083533707044,0.3898488770654527,0.03282791169509047,0.02034328863252366,1.7152554283757833,1
2026-01-26,MSFT,468.1949768066406,49.091436299920105,-0.018171274001597907,-0.0016156134800469069,-6.965584868756878,-6.784383800717011,0.48539819554173097,0.009292817361890027,0.02265901918325608,0.6627636043891286,1
2026-01-27,MSFT,478.4493408203125,55.47184608029512,0.10943692160590246,0.021023656738787144,-5.14537650733547,-6.4565823420407025,0.6956991116813339,0.021901909507044515,0.05733527142042938,0.581813171295379,1
2026-01-28,MSFT,479.4946594238281,56.0761875399274,0.12152375079854806,0.023849323624330898,-3.577263326940397,-5.880718539020642,0.727611158739389,0.0021848051911272925,0.08448361259286608,1.5355650527995213,0
2026-01-29,MSFT,431.57806396484375,33.57871506196321,-0.32842569876073585,-0.07314757094480906,-6.130324566071863,-5.930639744430887,-0.1039600899210875,-0.0999314476548332,-0.03910095624809107,4.097859722375656,0
2026-01-30,MSFT,428.3822937011719,32.63822110084995,-0.3472355779830011,-0.07473569421607495,-8.315658212452718,-6.407643438035253,-0.04577875724308577,-0.007404848694840482,-0.0765318007754584,1.0152446097678918,0
2026-02-02,MSFT,421.4929809570313,30.64551222552997,-0.3870897554894006,-0.08473797642323966,-10.482623673252874,-7.222639485078778,-0.035296303480380445,-0.016082160363393494,-0.09974903226887188,0.29970530257946537,0
2026-02-03,MSFT,409.3868713378906,27.471470266643024,-0.4505705946671395,-0.10506330457467006,-13.026658078845458,-8.383443203832115,-0.06370720503077609,-0.028721972051949374,-0.14434646176753563,1.0011395493819992,1
2026-02-04,MSFT,412.3536987304688,29.401282053801253,-0.41197435892397494,-0.09222404683928342,-14.634725492607231,-9.633699661587139,0.045792193185247576,0.007247001797792141,-0.14002441815313948,0.2898175792738889,0
2026-02-05,MSFT,391.9246520996094,24.556138415238053,-0.5088772316952389,-0.12862261667220554,-17.357497408499285,-11.178459210969569,-0.05607486635254643,-0.04954253276678544,-0.09188004483115841,1.0525139619969297,1
2026-02-06,MSFT,399.3615417480469,29.134431436079296,-0.41731137127841406,-0.10445926357346325,-18.6996608759639,-12.682699543968436,0.0771762120733713,0.018975304586217767,-0.06774498474806034,0.47799438765188546,1
2026-02-09,MSFT,411.7662963867188,36.10007935097625,-0.27799841298047495,-0.06982286880975719,-18.548558825155055,-13.85587140020576,0.21925517743170383,0.031061465218646278,-0.02307674151115713,0.09929567802101945,0
2026-02-10,MSFT,411.437744140625,35.99914954709456,-0.2800170090581088,-0.06383723187573631,-18.245003735746423,-14.733697867313893,0.24269073166305305,-0.0007979095156084304,0.005009620352582456,0.02947876272487187,0
2026-02-11,MSFT,402.5771789550781,33.295568603724504,-0.3340886279255099,-0.07706746629881689,-18.506081116558278,-15.48817451716277,0.19490781954497538,-0.021535615805142183,-0.023709062888219723,-0.10176776710822344,0
2026-02-12,MSFT,400.0584106445313,32.54727295343811,-0.3490545409312378,-0.07677960539724482,-18.700660797334137,-16.130671773197044,0.20506220688596505,-0.006256609768801269,0.020753373132687436,-0.20407710580913244,0
2026-02-13,MSFT,399.5407409667969,32.386172929423765,-0.3522765414115247,-0.07207529490559272,-18.68129190844695,-16.640795800247027,0.22964568752096112,-0.001293985238056683,0.0004487142601805605,-0.5297010227263813,0
2026-02-17,MSFT,395.1004943847656,30.970171616937165,-0.3805965676612567,-0.07565532364372063,-18.807432342119625,-17.07412310862155,0.2211153018872637,-0.011113376251159934,-0.04047393423938983,-0.6124060958550585,1
2026-02-18,MSFT,397.8283386230469,32.91084960694333,-0.3417830078611334,-0.06328239281914261,-18.474324795736777,-17.354163446044595,0.2689320376471459,0.006904178245914272,-0.03307767872878131,-0.9913478363380099,0
2026-02-19,MSFT,397.5988464355469,32.827234642976535,-0.3434553071404693,-0.05888765436019516,-18.021116553035313,-17.487554067442737,0.2882796348463511,-0.0005768623429248665,-0.012366156801170147,-0.7406621082262075,0
2026-02-20,MSFT,396.37152099609375,32.35381430035841,-0.35292371399283184,-0.055896695926065054,-17.558576323262173,-17.501758518606625,0.2992535605582956,-0.0030868435621884682,-0.009215878357606955,-0.5155405939450158,0
2026-02-23,MSFT,383.6390686035156,27.864314225152583,-0.4427137154969483,-0.07740677302879062,-18.011783726428973,-17.603763560171096,0.21621442226579018,-0.03212252071132937,-0.039799877040831544,-0.1214163475720692,1
2026-02-24,MSFT,388.1593017578125,31.498491344910377,-0.3700301731017925,-0.05746565798855496,-17.80100985932023,-17.643212820000926,0.27363705765236357,0.01178251519260276,-0.017568169935503808,-0.5482115759974019,1
2026-02-25,MSFT,399.7342224121094,39.85453468256024,-0.20290930634879514,-0.019993471207506608,-16.5096576336436,-17.416501782729462,0.4029054436940864,0.0298200264733548,0.004790719021322332,-0.14957654023745826,1
2026-02-26,MSFT,400.851806640625,40.60784952264806,-0.1878430095470388,-0.007687440663132983,-15.220618172121988,-16.977325060607967,0.4381161429645805,0.0027958182358562844,0.008181513186571676,-0.5585195704926398,0
2026-02-27,MSFT,391.8912048339844,36.644815746972746,-0.26710368506054505,-0.025080439176383584,-14.75203847405652,-16.53226774329768,0.27063253164021933,-0.022353901512221608,-0.0113033250997705,0.7544502015683532,1
2026-03-02,MSFT,397.6886291503906,40.67859218131541,-0.1864281563736918,-0.006866349150514872,-13.754330634388054,-15.976680321515756,0.4243333441808963,0.014793453501622311,0.03662181903948625,-0.592673099758885,1
2026-03-03,MSFT,403.0570068359375,44.22019086948072,-0.11559618261038565,0.008862285102134715,-12.387659541391884,-15.258876165490982,0.6155698872699901,0.013498946894749508,0.03838038921303566,-0.31711005116609964,1
2026-03-04,MSFT,404.32427978515625,45.054130730627335,-0.09891738538745329,0.012675923939083011,-11.074642927951288,-14.422029517983043,0.6711015631700558,0.0031441531290252733,0.01148277309195378,-0.4654080606780861,1
2026-03-05,MSFT,409.79241943359375,48.62338365073397,-0.027532326985320595,0.026700813623937947,-9.483514578765437,-13.434326530139522,0.8713293433583196,0.013524143668401711,0.02230403516924717,-0.10445781237193259,0
2026-03-06,MSFT,408.0761413574219,47.578693434352,-0.04842613131296005,0.020336364280827857,-8.265740880166163,-12.40060940014485,0.7812560657203735,-0.004188164531066962,0.04129956560340231,-0.9457041492902627,1
2026-03-09,MSFT,408.5251770019531,47.89412625390549,-0.04211747492189019,0.02029025082932212,-7.181627693036944,-11.356813058723269,0.771644882597543,0.0011003722075924038,0.027248824978258313,-1.0187728038584545,0
2026-03-10,MSFT,404.8830871582031,45.50252352084714,-0.08994952958305717,0.012064052858219432,-6.540946434895432,-10.393639733957702,0.6705707796863786,-0.008915215141642507,0.004530575802665471,-0.7076254655564486,0
2026-03-11,MSFT,404.0049743652344,44.9201093624109,-0.10159781275178205,0.010808087138139966,-6.034496367871611,-9.521811060740484,0.6630026603395225,-0.0021688058128880305,-0.0007897260587257371,-1.4732256511813846,0
2026-03-12,MSFT,400.9914855957031,42.89117346550582,-0.14217653068988356,0.003467486072501913,-5.8093280819566075,-8.77931446498371,0.552498596092917,-0.007459038776109095,-0.02147656574529877,-1.0964142015772351,0
2026-03-13,MSFT,394.6951293945313,38.93419972070809,-0.22131600558583828,-0.01162566034793222,-6.068984442863552,-8.237248460559679,0.3264442982387275,-0.015701969810700822,-0.03279047855721251,-1.0464661296818971,1
2026-03-16,MSFT,399.0856323242188,42.89070461799841,-0.1421859076400318,-0.0005742485648504436,-5.853017147839921,-7.760402198015727,0.4914277787484711,0.011123782896491852,-0.023106396396443407,-0.8517673706904504,0
2026-03-17,MSFT,398.5467834472656,42.52652890015025,-0.14946942199699506,-0.002354191163152053,-5.660096047645709,-7.340340967941724,0.4644687397321749,-0.0013502086602692476,-0.015649712008004135,-0.9991822123707952,0
2026-03-18,MSFT,390.9432678222656,37.66653604552479,-0.24666927908950412,-0.02054334276276648,-6.050992773446296,-7.082471329042639,0.20212452579310355,-0.019078100591435554,-0.03233055871030077,-1.0900475051263894,0
2026-03-19,MSFT,388.1792297363281,36.0535237577265,-0.27892952484546996,-0.026319350772450956,-6.508786776032196,-6.967734418440552,0.14078374141385938,-0.007070176962847952,-0.03195144116424675,-1.1526806449396323,0
2026-03-20,MSFT,381.0447082519531,32.21830459450139,-0.3556339081099722,-0.0423742873860834,-7.362418699592013,-7.046671274670844,-0.00825021499829491,-0.018379451907360234,-0.03458472153816072,2.0548335100855186,1
2026-03-23,MSFT,382.1722717285156,33.42368207812008,-0.33152635843759837,-0.03936348237494802,-7.857368348699708,-7.208810689476618,0.035682684235931024,0.002959136952026542,-0.04238027938315425,-0.4838792930678515,0
2026-03-24,MSFT,371.9344177246094,28.47269455687257,-0.4305461088625486,-0.063187262390616,-8.97230165986548,-7.56150888355439,-0.12474295041278215,-0.026788584000617788,-0.06677350521429437,1.0792630262395133,0
2026-03-25,MSFT,370.2381286621094,27.739512253910803,-0.44520975492178394,-0.0639828032779034,-9.878892963800354,-8.024985699603583,-0.042829458467331716,-0.004560720873527657,-0.05296200462919709,-0.27213617280786245,0
2026-03-26,MSFT,365.1790771484375,25.620538482616496,-0.4875892303476701,-0.07259087486229554,-10.880176380067326,-8.596023835696332,-0.03327649597289165,-0.01366431796733969,-0.05925137365931077,0.4316167658429524,0
2026-03-27,MSFT,355.9989318847656,22.292751153595503,-0.55414497692809,-0.09176540810035416,-12.27298635538341,-9.331416339633748,-0.06753911209559203,-0.02513874928256188,-0.06572923288210797,0.7575669015494955,1
2026-03-30,MSFT,358.1842041015625,24.796808420621858,-0.5040638315875628,-0.08156204971926972,-13.050032440055986,-10.075139559718195,0.044873228167220634,0.00613842352061944,-0.06276768201538585,1.5935389864542404,1
2026-03-31,MSFT,369.3699951171875,36.140492623374776,-0.2771901475325045,-0.04877172039590405,-12.617797098424262,-10.58367106745941,0.2335302377070544,0.031229157756083703,-0.006894824692778578,1.5201496897502749,0
2026-04-01,MSFT,368.57171630859375,35.726322514049855,-0.2854735497190029,-0.046437658237003965,-12.199038976766701,-10.906744649320869,0.24889332708871423,-0.0021611901863888283,-0.004500920419885923,-0.49869446960190156,1
2026-04-02,MSFT,372.6528625488281,39.54100048009961,-0.20917999039800775,-0.031224660672071525,-11.406370218677125,-11.006669763192122,0.3258584330882166,0.011072868751592857,0.02046608326728605,-1.0731704203824122,0
2026-04-06,MSFT,372.0741271972656,39.18583043993343,-0.21628339120133133,-0.028181390602535217,-10.701513240028703,-10.94563845855944,0.336867393518312,-0.0015530146410365209,0.04515517849279238,-1.804616944710205,0
2026-04-07,MSFT,371.48541259765625,38.80399643352066,-0.22392007132958683,-0.02500279585642562,-10.074283287608807,-10.771367424369314,0.34689096075051573,-0.0015822508381434508,0.03713510630502914,-1.1043314344416657,1
2026-04-08,MSFT,373.52099609375,40.94668298940598,-0.18106634021188042,-0.015608829490318499,-9.305674433031868,-10.478228826101827,0.39838565743159693,0.005479578543501118,0.011238056776229355,0.1856582791771749,0
