Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-12-09,ETH-USD,3718.6904296875,0.15736880305854697,0.025730829268610256,0.13859920957579663,224.98307956439885,222.9695266414838,2.0135529229150393,0.6077177448278035,0.28449769195040275,0.056529327844499905,0.10585325432266313,-0.07165135464156769,-0.03192659608193471,1.412204146662523
2024-12-10,ETH-USD,3631.833740234375,0.08305746906515879,0.0016039124833568952,0.10714221419068282,198.19175687168445,218.01397268752396,-19.822215815839513,0.49522719780555646,0.24585005551128739,0.05895583695903016,-0.1685306406276137,-0.02335679484361486,-0.04701500138694126,1.359065507633161
2024-12-11,ETH-USD,3832.822021484375,0.20953617987864662,0.05132286606910874,0.16074622257574522,190.97606201987992,212.60639055399514,-21.630328534115222,0.6987763961077558,0.2379970911162356,0.05399615229757315,0.11587756526699167,0.055340716460503314,-0.04318440010239033,-0.34657592751326705
2024-12-12,ETH-USD,3883.1015625,0.23785770445925267,0.05854983051826701,0.16791340866660254,187.15727802019865,207.51656804723586,-20.35929002703722,0.7345383195718577,0.22645322987526098,0.0542886071430727,0.28662176939894435,0.013118151777930187,-0.029877653769322388,0.18736175057988758
2024-12-13,ETH-USD,3911.205322265625,0.25394790978329707,0.0595298369837205,0.16828588800828048,184.27440212687816,202.86813486316433,-18.59373273628617,0.7445241446689005,0.21829256561018437,0.05396342348887611,0.3820592773269904,0.007237451638409276,-0.023591172403906846,-0.4395393926135937
2024-12-14,ETH-USD,3868.4052734375,0.21198297383041606,0.04317309461229368,0.14849776826075778,176.50149658169812,197.59480720687108,-21.09331062517296,0.6733434019837181,0.20085640708502447,0.053615741817809245,0.23671466744489345,-0.010942930708463194,0.04026009870431224,-0.9338702616778666
2024-12-15,ETH-USD,3951.941162109375,0.26377146193221906,0.059073040860223136,0.16537893202829124,175.06403182831127,193.0886521311591,-18.024620302847836,0.763807414781561,0.18803481841929703,0.053479758641371083,0.5203940435812466,0.02159439944037822,0.08813933807838414,-1.107607132236159
2024-12-16,ETH-USD,3987.48095703125,0.2852919833034906,0.061661368772898406,0.1678054825732238,174.77786465827648,189.4264946365826,-14.648629978306104,0.8143790154907478,0.15850092051897546,0.05336422183638465,0.6035546316620484,0.00899299697642908,0.040351191545016984,0.5507100975544499
2024-12-17,ETH-USD,3886.76611328125,0.18002446120294324,0.03142321151918681,0.13216856623752093,164.5276565232548,184.44672701391704,-19.91907049066225,0.6302608314675507,0.15530780826259608,0.05520750653451298,0.24925645343479808,-0.02525776168846805,0.0009437174697255468,-0.2857680941469318
2024-12-18,ETH-USD,3618.791259765625,-0.04426770490385835,-0.036045096935931054,0.05187861698937857,133.2449962336209,174.20638085785782,-40.96138462423693,0.16739976071178983,0.15212086019056573,0.05944263103109859,-0.6644130664418061,-0.06894545380539963,-0.07476315826104851,0.7010623041829069
2024-12-19,ETH-USD,3417.927978515625,-0.17140084535653216,-0.0817183871341779,-0.006253002216568548,91.19404626329651,157.60391393894557,-66.40986767564905,-0.09021137266754918,0.17150266296122627,0.06531141172490108,-0.7756543590169483,-0.05550562793804503,-0.11645038797126261,1.317348725507823
2024-12-20,ETH-USD,3472.553466796875,-0.1274760933612501,-0.06104716459908943,0.00924800548124649,61.5664857076913,138.39642829269474,-76.82994258500344,0.05248048399469813,0.1878146050459768,0.06608658662593189,-0.25779602734660134,0.015982047785855658,-0.12130436047702275,1.6444583469173586
2024-12-21,ETH-USD,3337.222412109375,-0.20682810150993447,-0.08916985786650511,-0.02893840489767785,26.85675742600415,116.08849411935662,-89.23173669335247,-0.032072925010318255,0.21685761575105075,0.07313584813293467,-0.5261098665778605,-0.038971625917780583,-0.16307502203245727,-0.8541260009571169
2024-12-22,ETH-USD,3277.53515625,-0.23967168820986273,-0.09638456661205475,-0.04457115293752112,-5.4049105831991255,91.78981317884548,-97.1947237620446,-0.015152983151460254,0.24645692685903217,0.07641205677073516,-0.6444486825265596,-0.01788530954448675,-0.15674494921355853,-1.212867638548201
2024-12-23,ETH-USD,3415.785400390625,-0.12361509882711914,-0.05301378298021264,-0.0041032872002763066,-19.591042276249482,69.51364208782648,-89.10468436407596,0.1607736115220182,0.2583738034670798,0.06831348972214384,-0.37034711828702316,0.042181162840310815,-0.05609769804411102,-0.5305091530600922
2024-12-24,ETH-USD,3492.0498046875,-0.06441598992589434,-0.02892289130042236,0.017408703145773696,-24.398503034572514,50.73121306334669,-75.1297160979192,0.2627229784136421,0.26511571564508585,0.06518233500977368,-0.21914165283911702,0.022327047913535125,0.02168618725666227,-1.186869253297961
2024-12-25,ETH-USD,3493.2353515625,-0.06347797956386458,-0.025940689446803833,0.017046004425242955,-27.792412960215188,35.02648785863431,-62.8189008188495,0.283904339991257,0.2710546680692337,0.0614701750765021,-0.21679113074827538,0.00033949884489303805,0.005955814637089496,-1.405927038365328
2024-12-26,ETH-USD,3331.225830078125,-0.17099120182143948,-0.06478152056791975,-0.028975577341521563,-43.05857301512515,19.40947568388242,-62.46804869900757,0.16112119186397522,0.2773844430493516,0.06496107379497935,-0.5379989776971467,-0.04637807223950974,-0.0017968781491730645,-0.9897052241252471
2024-12-27,ETH-USD,3328.9169921875,-0.1724492641827392,-0.05956951123510956,-0.028519053472749523,-54.71272453642814,4.5850356398203065,-59.297760176248445,0.1909093080029104,0.2790622711373282,0.06547310673093094,-0.5425765904263662,-0.000693089573747363,0.01567697476547858,-0.8740803678163936
2024-12-28,ETH-USD,3397.90234375,-0.10965047270012845,-0.03640263986810388,-0.008060743534558434,-57.716858230053276,-7.875343134154409,-49.84151509589887,0.28047645398192056,0.27092489759988647,0.06383630956828834,-0.40580292401850215,0.02072306150150305,-0.0052354157373527554,-1.4737904199248206
2024-12-29,ETH-USD,3349.513427734375,-0.14427356633619495,-0.045568778535318266,-0.021335265714066187,-63.272866723683364,-18.9548478520602,-44.31801887162317,0.25534977899334704,0.27838477278389856,0.06359806287245899,-0.5017411095471083,-0.014240820106154684,-0.040817395204900464,-1.3833096234290536
2024-12-30,ETH-USD,3356.392578125,-0.13750134954227433,-0.039619940971560186,-0.018581534455987536,-66.35604238726182,-28.43508675910053,-37.920955628161295,0.28067960063849073,0.28543279266178817,0.061456044739386984,-0.4519062281192294,0.0020537760301735375,-0.03917364839912407,-0.41375624027447067
2024-12-31,ETH-USD,3332.53173828125,-0.1561564892981812,-0.04221051613717497,-0.024580852713073642,-69.91887046008287,-36.731843499297,-33.18702696078587,0.28050798934783155,0.28573789307418845,0.06065147328084094,-0.4174651569926814,-0.0071090729967826505,0.00039202031616514255,-0.782236873826524
2025-01-01,ETH-USD,3353.504150390625,-0.13296106041944697,-0.03285012882088978,-0.01773190523399759,-70.24045079946427,-43.433564959330454,-26.806885840133816,0.3212441462436783,0.2782653725524033,0.055403072506145006,-0.17573029314985245,0.006293237021109732,0.007385933101013764,-1.1228497597076608
2025-01-02,ETH-USD,3451.392578125,-0.029174209765607344,-0.004181049862803654,0.010506852544303058,-61.88317676404995,-47.12348732027436,-14.759689443775592,0.44027208506075544,0.2610253058747,0.04882974073692919,0.553441698769144,0.029189893122086197,0.01574213410617542,-0.5268874160430481
2025-01-03,ETH-USD,3605.009765625,0.10879938173631273,0.036180283770411936,0.05319170555026087,-42.375871018194175,-46.17396405985832,3.7980930416641456,0.6310278795761911,0.24499535607075623,0.04292694550575429,0.892376874018967,0.04450875524089293,0.07627864267540607,-0.5244665825204615
2025-01-04,ETH-USD,3657.706787109375,0.1508546172898572,0.04621270219159079,0.06572051402551371,-22.405702454816947,-41.420311738850046,19.0146092840331,0.7369562184876595,0.21783563476418957,0.03909519548210382,0.9491399955043747,0.014617719482165947,0.08977323181685137,-0.8699506962134699
2025-01-05,ETH-USD,3634.103759765625,0.12524183344519102,0.035569615119534825,0.05640571664363003,-8.38708593309866,-34.81366657769977,26.42658064460111,0.7850727776953579,0.17597693056920805,0.03738033379322171,0.8260062601759952,-0.006452957745802013,0.0904933681561606,-0.9823875803903652
2025-01-06,ETH-USD,3688.611328125,0.17111957046608153,0.04601123339423485,0.06922115619392688,7.039922047719756,-26.442948852615867,33.48287090033563,0.9667902316170169,0.147771207552518,0.03467011833525051,0.7514010449288699,0.01499890260780301,0.09992746771920369,-0.20007515597007294
2025-01-07,ETH-USD,3381.577392578125,-0.11154119581642676,-0.0372926490080302,-0.01901815520490835,-5.446353418884883,-22.243629765869674,16.79727634698479,0.38279314064554776,0.1418148293453453,0.04125616550425811,-0.628101412727159,-0.08323835401301194,-0.020228120669136596,0.43781119812254
2025-01-08,ETH-USD,3326.329345703125,-0.1512388653107837,-0.04821513533570687,-0.03371739866914547,-19.574232769713035,-21.709750366638346,2.135517596925311,0.2833664329656714,0.1449360369833438,0.04412595704328443,-0.5619643856706245,-0.016337951334858714,-0.07730365187334254,0.7955951761343608
2025-01-09,ETH-USD,3219.4306640625,-0.22353113580458014,-0.07183688205296523,-0.06238938326150201,-38.94754609260917,-25.157309511832512,-13.79023658077666,0.11990467428423277,0.15537780998418504,0.045284508576744716,-0.794557015103903,-0.03213713091240178,-0.1198226507907807,0.841523880832405
2025-01-10,ETH-USD,3267.489990234375,-0.1750735854643581,-0.05275061601128339,-0.04658347562059262,-49.848428846493334,-30.095533378764678,-19.752895467728656,0.22352744723323165,0.15928504678836816,0.0444054223860299,-0.6301272830849984,0.014927896012281394,-0.10088148103809069,0.5633264916597703
2025-01-11,ETH-USD,3282.2177734375,-0.15991299098593303,-0.04406724310182808,-0.0406952821002714,-56.64606734291692,-35.40564017159513,-21.24042717132179,0.24968794380112247,0.15898092785635837,0.04412062862241693,-0.579737782477735,0.004507369034684849,-0.1101752173206274,-1.45924217397015
2025-01-12,ETH-USD,3265.951171875,-0.1726101191198552,-0.04436294939256291,-0.043745208267226166,-62.62393389817316,-40.84929891691074,-21.774634981262423,0.24154758928368245,0.1642660801366611,0.044089394394903655,-0.6353921819217591,-0.004955978757455792,-0.03419298371135937,-1.367036847017634
2025-01-13,ETH-USD,3135.499755859375,-0.2681412959192821,-0.07526506892901064,-0.07898118758728512,-77.00016528147853,-48.0794721898243,-28.92069309165423,0.07494304812939297,0.1784978874523139,0.052413409547646096,-0.47796860252689677,-0.03994285558798849,-0.057369421368409945,2.258859068176197
2025-01-14,ETH-USD,3223.6845703125,-0.16981246859162538,-0.04477611572111162,-0.05110274618232746,-80.35141361366004,-54.53386047459146,-25.817553139068586,0.2471081171572495,0.18225904523920847,0.050867983856752896,-0.263758522397898,0.028124644018336253,0.0013213225237260762,0.09916106315219075
2025-01-15,ETH-USD,3450.53759765625,0.03703851448649502,0.02026287816352701,0.01504801322760363,-63.96481210730735,-56.420050801134636,-7.544761306172717,0.6054935147962022,0.1823445460778389,0.05229907036637645,0.28729105984781933,0.07037072715887938,0.05602086248739968,0.4676901227328578
2025-01-16,ETH-USD,3308.34521484375,-0.07354311665084666,-0.019747484948607674,-0.025757680545540285,-61.7403450305942,-57.48410964702655,-4.256235383567649,0.37718798812392074,0.18294864109144746,0.05557045343914665,-0.05810901730706908,-0.041208762051769265,0.007960300994557912,0.5009577243664063
2025-01-17,ETH-USD,3474.107177734375,0.05320391352383808,0.026496284641362333,0.022131778208133612,-46.07075874240127,-55.2014394661015,9.13068072370023,0.6376106506578385,0.1842573213827585,0.05318644434686572,0.3445440196510714,0.05010419171097702,0.06373518613870499,0.6495115223287169
2025-01-18,ETH-USD,3305.78955078125,-0.06722348520102457,-0.021070231419868857,-0.026343854893561724,-46.69604162121823,-53.50035989712485,6.804318275906624,0.3722180323591363,0.18540894750279446,0.05956459365469541,-0.06431699094749588,-0.0484491750950794,0.05431025615730034,1.0727392607851436
2025-01-19,ETH-USD,3208.96435546875,-0.12892712683733648,-0.04521950059116864,-0.05282404016253184,-54.377734196545134,-53.675834757008914,-0.7018994395362199,0.23783334462454753,0.19155710768356618,0.06664588138787841,-0.2995154542545939,-0.02928958236001966,-0.004566270217412405,2.9353238775210704
2025-01-20,ETH-USD,3278.035400390625,-0.07433078533197617,-0.022371605444632903,-0.03120430971097843,-54.26652412137764,-53.79397262988266,-0.47255149149498266,0.34994492195497245,0.19321794993326283,0.06881587149298084,-0.08408419680286372,0.02152440391061483,-0.0499928467328673,2.057721104307482
2025-01-21,ETH-USD,3327.40625,-0.0357721957471054,-0.006924152982083265,-0.015972080709420466,-49.6225564398419,-52.95968939187451,3.3371329520326114,0.42776398207304134,0.19363986641839448,0.06393655269615571,0.3449475720757842,0.015061109347230373,0.005761501269797353,0.3995422241717829
2025-01-22,ETH-USD,3240.224609375,-0.09737886603686575,-0.029900119415501192,-0.04018303488191899,-52.37328179402448,-52.842407872304506,0.46912607828002706,0.31233540636335594,0.19614114929264648,0.06426565588546938,0.05672030664947991,-0.026201080984625813,-0.06732163298194516,-0.4889715891130422
2025-01-23,ETH-USD,3334.714111328125,-0.021221609954522904,-0.0014574728645871948,-0.011720854811120285,-46.393937892420126,-51.55271387632764,5.1587759839075105,0.47447128046984005,0.18497979818748825,0.061720422457955816,0.3691077607533544,0.029161404946970837,0.008749667848650278,0.32502104178176344
2025-01-24,ETH-USD,3309.554931640625,-0.04031922312009897,-0.008141781458626651,-0.01843887944977185,-43.18756098854237,-49.87968329877059,6.692122310228214,0.45703071999947203,0.16459616870497581,0.06269004390580199,0.28593013861053684,-0.007544628669076459,0.03134674151192973,-0.2977966216774861
2025-01-25,ETH-USD,3317.26953125,-0.03365923116023808,-0.005277467505627631,-0.015527320176829007,-39.56786673901797,-47.81731998682007,8.249453247802094,0.4999627375440243,0.14161350772085513,0.06213663652587825,0.3114350262603729,0.0023310081774501334,0.011968794130380545,-1.3320430494600723
2025-01-26,ETH-USD,3236.13427734375,-0.09898997409628024,-0.026862880488189855,-0.038112009477539455,-42.75333603759282,-46.80452319697462,4.051187159381804,0.3162888600558258,0.09669942540553346,0.06483966698496747,0.04319744555623806,-0.02445844485711024,-0.027430366417160568,-1.185263349152992
2025-01-27,ETH-USD,3178.92041015625,-0.14298967614090516,-0.04003876861493583,-0.053071122211739374,-49.32592576468005,-47.308803710515704,-2.0171220541643464,0.17360080057947225,0.09851046506256286,0.061775740343466064,-0.382477736767307,-0.017679695057172262,-0.018919737551951643,0.8617312923896705
2025-01-28,ETH-USD,3077.112548828125,-0.21632617114631303,-0.06447587480296335,-0.08038982160625718,-62.03469667373383,-50.25398230315933,-11.7807143705745,-0.027037278525632515,0.11305111724410054,0.06508935345859261,-0.7885300837850246,-0.0320259233300908,-0.0772484698538084,-0.6191616805059161
2025-01-29,ETH-USD,3112.9990234375,-0.17805823666362627,-0.04871246677905272,-0.0671163721598873,-68.42202409319952,-53.88759066116737,-14.534433432032152,0.10989508488356652,0.12064655966957884,0.06057224805779803,-0.6453998082715864,0.011662386097330613,-0.05939043534947086,-0.42735215259765613
2025-01-30,ETH-USD,3247.780029296875,-0.04507008047007233,-0.006813522700435559,-0.02570492270830549,-61.89484113000253,-55.48904075493441,-6.405800375068125,0.45441551282521403,0.12079407651320208,0.05800042158347152,-0.10783676501876627,0.0432961927853559,-0.020947800984667087,-0.6200412571855347
2025-01-31,ETH-USD,3298.26513671875,0.0004466901095793219,0.007797222317559083,-0.010150081501871022,-52.04829501258973,-54.80089160646548,2.7525965938757437,0.5801913873237998,0.12101664528001613,0.05720794691151829,0.16926224494311248,0.015544497153892722,0.01919909807512621,0.13277665863720112
2025-02-01,ETH-USD,3118.32861328125,-0.1428464440657568,-0.042882125948300875,-0.061790959046496674,-58.09453231717953,-55.45961974860829,-2.634912568571238,0.16218555863378112,0.1279338150178042,0.05961590345138379,-0.5514562463722392,-0.05455489961504678,-0.01906049509179808,-0.799069691311237
